"user_id","prediction","total_spend"
"313872916519145",0.855612877999263,1541.74
"3165681026363137035",0.474065763134822,8.94
"3213908599354949408",0.334618420135227,26.97
"3214419931134739939",0.333153251810005,1.99
"3200570928715334115",0.425546565830202,28.95
"3159537948000311396",0.238303350821429,6.97
"3214835498370118761",0.194286467856643,4.99
"3185187656650326436",0.136787487157862,1.99
"3207469513254447885",0.427376078163862,30.91
"3215059808912204101",0.271694677577858,13.97
"3132264351206577223",0.857170331703066,5010.43
"3214359400926442244",0.431257086000159,48.94
"3202108409234234560",0.267885159946718,3.98
"3185111509907749742",0.352933858307296,4.99
"3194463669096704902",0.634599334391532,83.89
"3215544980249749897",0.287328764699568,24.95
"100007980826449",0.289230180771994,1.99
"3185662836266754819",0.790126515055593,313.43
"3211918678111992494",0.808398779879629,246.79
"3216067226683604537",0.5124074886321,15.98
"3208429231605632027",0.726679554272645,2445.21
"3215275366106662299",0.353889775022723,1.99
"3160240254011258007",0.617868004577679,54.78
"3214322954171046036",0.546594293413594,5.98
"3208500588130984615",0.143592007146069,0.99
"3212688451318308592",0.214689372654281,4.99
"314394494832177",0.859604551907314,275.49
"3078641252934090751",0.428918053510367,54.8
"3196661257219897096",0.257040308462303,3.99
"100004372053709",0.324264553046033,1.99
"100004934765503",0.47438991232091,21.95
"3207473485887467697",0.518377295993688,42.93
"3101081956108118024",0.800291648776486,80.8
"3212770676309523472",0.302802018018292,11.97
"3206832073826043478",0.368467463342889,55.72
"3200796783197659179",0.28382466841864,3.98
"3201448923926733340",0.376617674899106,12.93
"3202226973624547780",0.440801941660888,6.99
"3214475884151803755",0.411023630148166,19.99
"100002450643812",0.496302145202947,17.98
"3178144714928697868",0.850977711333271,251.41
"3202193820936078812",0.47740339360627,24.96
"3205909610746446234",0.441836108389476,13.97
"3210808430957253180",0.303920075256623,9.98
"3169054447969886519",0.455524405837874,17.98
"591912861",0.473841114120906,87.94
"3185322143383534221",0.676910263554664,88.85
"3214511663320536366",0.211768632877056,1.99
"100003371350528",0.559134963780045,149.75
"3197266297788089856",0.285269002015745,5.98
"3196243924469142229",0.231793638810333,2.98
"3214302984544635117",0.25475827872037,3.98
"3211950966960134768",0.410489857245021,9.99
"3215407596065027500",0.116559717164814,1.99
"100006939617769",0.357104445231177,22.94
"3208818165985837969",0.237984386965557,4.99
"3210199651173277627",0.26906294623887,3.98
"3204830574918065389",0.369103909459189,94.95
"3163439180386804234",0.216415588369642,0.99
"3208383531417214845",0.616590247832874,16.95
"3215713350002910489",0.237073391558964,13.97
"3215840108374189394",0.135679860694804,1.99
"313891509924158",0.867655817323447,638.4
"1261432226",0.731760158167889,62.81
"3212962866513917878",0.502678811401113,13.97
"3192541773584330931",0.61671649755005,50.86
"3192880524737393058",0.859531933468694,2493.02
"3171281675779276657",0.833773854181114,166.76
"100007744594910",0.434857088923667,3.99
"3211101768971467639",0.48643374799582,15.98
"3213996561981330290",0.736064397708212,35.91
"3215654958453810231",0.552524181634065,10.97
"3216152762406688625",0.223756617752172,1.99
"3214024995322144591",0.623236742995355,20.95
"3215203255748052113",0.328312299593032,1.99
"100001087316171",0.862247414784765,530.09
"3112124090356466102",0.645576073553379,39.95
"314219527877539",0.232116137362128,0.99
"100005565734654",0.356191355024396,12.97
"3118912572483845211",0.200920246050914,1.99
"3216032884759167832",0.382667683935826,1.99
"100005600358197",0.70890029673457,187.69
"100003956584823",0.359425277369735,1.99
"3117358239614725586",0.874014433983313,2173.32
"3118932495818007277",0.728704369572458,147.87
"3201819015536823266",0.800817886016135,82.8
"3170917590141615674",0.867823031635876,1499.52
"313987493843146",0.572838859361252,326.59
"3216390607946135225",0.55500585903284,5.98
"100003497827551",0.739387914558667,341.86
"1675286929",0.871875929227984,6481.46
"3178102802953445754",0.401740982477137,13.99
"3208609684479989728",0.466345673729087,3.98
"1121921025",0.731059019452152,3456
"3213096483968970783",0.397863108647016,7.99
"3214277201907168766",0.110219370662593,1.99
"3214280279307656651",0.110219370662593,1.99
"1750036619",0.295930723655623,1.99
"3208972950507035276",0.283783914451398,2.98
"314808315551336",0.835674425643252,260.25
"3213363147625881005",0.494901380720767,31.97
"826708995",0.738950095759943,230.26
"3186433788674492440",0.628163261056345,71.92
"3096700787523914095",0.667801625508872,2158.37
"3213768813884997291",0.459818532670893,11.98
"3198909389382120441",0.357104445231177,21.94
"3172100169218681532",0.471861162373961,651.92
"100000410464907",0.718296426768749,275.04
"3136216269131342201",0.711067538153359,148.69
"3211922390626713521",0.476814464859144,9.96
"1343405805",0.369175864296725,157.86
"3214465126656708673",0.223662024211266,3.98
"314390359495390",0.266146845441282,0.99
"3214818056930461120",0.45825017876393,6.98
"3215436612131408090",0.116559717164814,1.99
"100006845147032",0.263426831498872,0.99
"3213231438939196963",0.342963210154586,13.97
"3212181971388893638",0.456107985573844,3.98
"3196442230092876961",0.845206297362288,325.57
"100005356351962",0.533829205342609,13.94
"314082143634091",0.362165232908318,13.96
"3186135586632205328",0.240225526855704,0.99
"3206369164763180449",0.489520647097291,6.98
"3214087204871402316",0.681638670925965,106.86
"3183706291729677056",0.853714912645165,718.62
"3200482992713524379",0.640494499874095,39.85
"3206139028624914316",0.755713907023018,70.91
"3112094804134393308",0.417334143715659,168.93
"3150055204637505874",0.682293117103431,48.91
"3211237597568776283",0.515800335204562,9.96
"3073230466019491839",0.879492107021624,522.35
"3168012485379858382",0.766348474000055,74.89
"735938085",0.847863290484941,3051.13
"3190753971261875901",0.492290049645307,8.98
"3185580557179333237",0.455565614384178,3.98
"314269515102965",0.772844972874773,267.65
"3215009670302076007",0.196327315597527,1.99
"3202051301012720550",0.535936177793592,52.91
"100001542113558",0.722350474738535,65.9
"3213387920361132461",0.690803623061614,671.55
"3210690828564013512",0.382853628098937,16.92
"3128240272254061363",0.410519016682814,39.82
"3213884977710320996",0.283615705928566,5.97
"3211297795841999947",0.415005211991439,42.95
"3211507823566349653",0.546732414002557,15.95
"3074929108405190655",0.778041650120459,190.82
"3118628893048265764",0.375186651622786,35.92
"3106697983350698487",0.543848111730403,57.98
"3212462612517485528",0.151443404947559,1.99
"100001283714010",0.859604551907314,500.54
"1079929606",0.859604551907314,920.45
"3211926813279538420",0.355034799024091,215.86
"314254272577623",0.756277476350863,3375.2
"100003474384521",0.265485829763311,4.99
"3213587477271509833",0.273357378014046,0.99
"3137447412258523149",0.785999493550185,303.47
"3214535562150450698",0.181211366837683,1.99
"3214661829276095578",0.281964943435393,31.93
"3209616264269842184",0.646952071072012,34.93
"3200031592415572819",0.449746508588307,68.81
"314399433958026",0.738501249396335,78.76
"3214209011825572703",0.626782749831139,41.95
"3117197405571533578",0.760868625588237,295.66
"3177909858761159143",0.652721467064446,27.93
"3100180355570889402",0.321676365204412,15.96
"3206733148691365199",0.648914136290939,84.87
"3215085602426481892",0.371382115646221,21.93
"3213262572654365367",0.241531418621964,9.98
"3185474428236101186",0.402904200303213,13.99
"3210891054029989077",0.440265065858817,129.82
"3201197745322061621",0.773386908785348,181.8
"3191814345220750461",0.703472389905759,373.7
"3199602238822305364",0.563254179925281,15.93
"100004013569974",0.538705544436172,23.97
"3215780208245932758",0.301826442846037,1.99
"3215791359558083005",0.300400740737474,9.98
"3209789138153716004",0.594975841020239,81.9
"100003360164826",0.53717248553343,150.76
"3210336137609637927",0.443013665002406,322.89
"313980542795572",0.742151010859216,1895.7
"3211151965589672438",0.491576854445819,3.98
"3195538081582040376",0.161876171313416,0.99
"100001877300857",0.843200689212726,199.6
"3171928641016107491",0.53654826834014,14.95
"3208881070951704301",0.356098468629298,4.99
"3082018428668608511",0.75013691407146,442.5
"3215303509082450676",0.4499965347086,13.96
"3212702437490209527",0.455059495938333,3.98
"3151257640373333577",0.86008050724204,300.22
"3132800891067410501",0.475355962978545,4.97
"3216221158984538287",0.143818908171175,1.99
"3216308239470333618",0.145801867928707,1.99
"3206596283619830410",0.512426947120429,31.95
"3213181501134752070",0.495204479949568,7.98
"791072631",0.746184630154985,171.87
"514677093",0.795884220959241,205.92
"3213713382430215391",0.665158465470499,18.94
"3216325621969946974",0.533998442955884,7.97
"3210007636862755027",0.730934186306205,29.91
"3215283341418272325",0.717319698921234,221.51
"314959617070689",0.381787925409628,13.99
"3208233426520043944",0.799296548393041,51.83
"1453985449",0.871875929227984,710.49
"3216683359985999410",0.516697479829293,3.98
"3213705865240625370",0.217976474122248,3.99
"3204024754692334600",0.429176055367188,46.84
"3115825012636962484",0.765976028090968,583.54
"3208340705308607222",0.246952000029891,3.98
"3189226079556515996",0.725558847946642,165.8
"3197827198340065314",0.637344641627234,84.94
"3137651418554975207",0.150085718520235,1.99
"3214163370155138791",0.350122464773148,1.99
"314393748420302",0.27358566584793,19.99
"100005517033631",0.488048267132769,5.98
"3213166632162569659",0.260195381299922,3.98
"3161804857899963275",0.341460740578134,3.99
"3207204184456358982",0.607990853889873,79.92
"100006268602218",0.859604551907314,4397.26
"100006979662944",0.524995634737902,607.42
"3211497870123390422",0.282126036637497,6.98
"3150653104935915281",0.618922098348629,39.94
"3212277931359133991",0.304234016937383,12.96
"3214927501108780210",0.165790198624583,1.99
"100001328758571",0.458988426578139,38.95
"314283994512302",0.814574008981891,131.49
"3215019455074605617",0.201820066794604,3.98
"3214997134223269367",0.235903966233938,5.97
"3126314253496950789",0.523950805396763,14.91
"3214813974337047579",0.348227227653178,18.95
"3156147401040898414",0.262693806805458,16.97
"3213906681038378463",0.297653673321943,12.96
"100008162349351",0.239020586377186,3.98
"3078629536263307264",0.538762442400596,32.87
"314511714828946",0.438583420774157,35.93
"1231456947",0.714243529176641,1151.15
"3156822037230124245",0.131646948950134,0.99
"3084267144695775232",0.622762201639645,37.87
"3210915567290065918",0.526307219022195,190.26
"3210094852069575165",0.601772051409597,607.35
"3102098459818291810",0.605741516799074,92.86
"100002865320375",0.72764362024892,637.52
"3123722038827053117",0.619070266440062,48.95
"3167011808064329697",0.793968775967839,236.6
"3215048158140650810",0.355576863772258,3.99
"3216188315927628595",0.279890775757892,6.98
"100002525595165",0.2851305748231,7.99
"1567597037",0.727023961746394,53.8
"3073502187125473279",0.845993610368525,1754.35
"3211669385961856792",0.801028254854563,142.84
"1152152874",0.879492107021624,2281.35
"100009104092008",0.602874994368043,356.53
"314162628734251",0.454620160001258,18.96
"1428403921",0.845993610368525,612.13
"3184108674520077620",0.346685189153542,8.98
"3216537524082526763",0.364952158650167,1.99
"3199883393072386371",0.716761236176175,31.92
"3193639343753917070",0.707575119661487,26.91
"3199508713344842113",0.505055653921921,14.93
"3215134808508231607",0.7178597643683,31.93
"3216697544704128599",0.380500371150433,1.99
"3215207419741595882",0.644249836096228,11.96
"100000626167362",0.840160564223731,180.75
"3215225936213734970",0.669657910926638,13.93
"3156398894911538745",0.735096278246363,194.92
"3209052296874562667",0.759029597377975,66.89
"3208361388857654252",0.359714279772478,0.99
"100000127459090",0.471096795258733,2.98
"3214341777087256985",0.76852187828473,49.89
"100003628684393",0.853340963523251,666.3
"3213301522317825083",0.550769683617277,24.94
"100003973219934",0.28392125104426,0.99
"3154449000023996566",0.539013482197108,63.93
"3211002904010695473",0.404108864538611,4.99
"3072326051133652991",0.783185776970722,552.85
"100000128853461",0.859604551907314,452.31
"3199633191192429583",0.628218481608821,376.78
"3208212012497476552",0.614477994667268,55.93
"3167861798190710706",0.320053843850691,28.93
"3163083766766880610",0.557541704490726,22.94
"3125039625508922733",0.187833966514905,1.99
"3215198902294215879",0.339401378387084,1.99
"314618617804418",0.832018293959673,324.63
"3214992903477499313",0.218682280781289,5.97
"3154284396367636191",0.461672011791635,14.98
"100005366641907",0.255994647481921,5.97
"3215054458825471671",0.18978486992557,1.99
"3120403606370615732",0.303474026912145,0.99
"3135526097833468474",0.233478657547001,1.99
"3175145555906750873",0.867655817323447,654.53
"3215017533987316563",0.412171627826011,1.99
"100008252617150",0.481827213201731,12.97
"3139952224612817674",0.504747771781983,25.87
"100004934942303",0.592067466399511,225.65
"3214913404003857583",0.332867414117472,17.98
"314935141868327",0.682268169754355,95.92
"3213617506183359616",0.233955869142062,1.99
"3117854231879974405",0.501521278638334,11.98
"3206358204452090399",0.342004268341721,22.97
"3179432958218801643",0.452681846463549,8.97
"3203829659026122240",0.717246508627765,70.91
"3111325456880183065",0.37333733138772,15.96
"3172925803861690049",0.504540088156555,36.89
"3208147404163052688",0.595794576620853,52.91
"100002404494505",0.742334974159168,59.81
"191514531351851",0.532018478980196,17.94
"100002094124556",0.396239128314956,0.99
"100001347537785",0.583681891304432,22.96
"3216285145656895709",0.418424711566841,1.99
"3178866324490934775",0.803086213693857,195.85
"3069718142696554495",0.316518170979092,1.99
"314381109184764",0.524983617388882,9.97
"3216321177267752236",0.572271509843845,11.96
"3160717377180612919",0.471210385192777,231.49
"100001285402430",0.821444550406402,338.63
"3203686992711419023",0.648776058335084,53.89
"3150257231184706808",0.181067307490441,1.99
"3114625721008870460",0.851988374113674,712.24
"3150372123803918707",0.653010683625272,39.87
"3214866762858231101",0.228897868382895,3.98
"3214838969758279988",0.307698223152092,1.99
"3215016804287160006",0.114242549172809,1.99
"1454137681581704",0.163257676088435,1.99
"3121141001022303110",0.25054913258609,4.97
"3164611356892671518",0.790973653586037,181.84
"3162876293607386343",0.358782174840613,57.94
"100001465443768",0.202743085766728,2.99
"100001877580914",0.740633179808986,59.33
"3213764636644354977",0.55186539343246,42.9
"3084020675850010624",0.435087154114463,39.84
"314329791052640",0.867655817323447,3685.1
"3213914577556551792",0.195218876651367,0.99
"3215795378986564535",0.324623220652629,1.99
"3165955329290673953",0.449354978527547,9.95
"3216280952245085030",0.145801867928707,1.99
"3216324944288583074",0.318678337628361,1.99
"3204643405279000675",0.316012795680176,6.97
"681449539",0.871875929227984,1564.76
"3216057534994694414",0.272393338051046,21.98
"3177689816451574044",0.688797032349587,33.92
"100000565927286",0.576253041008845,15.97
"3178675827874415744",0.874971986456081,477.13
"100000021697770",0.871875929227984,464.56
"3216513790850610395",0.223421643448841,1.99
"560220175",0.768182986310548,337.67
"3214295919130142923",0.318172325821333,1.99
"1400227213",0.455578080354422,9.99
"314331668352263",0.746888686006142,181.71
"100006115209136",0.826209258182741,1065.72
"3216584742460915606",0.534648052367815,3.98
"1742964269",0.447698798131887,5.98
"100006756511987",0.271008225115538,1.99
"3195054595375813346",0.16913194483954,0.99
"3202260987981962772",0.21738259700898,1.99
"3204022481197461109",0.615145106667851,20.9
"100002199448011",0.71699911015027,156.79
"3214812652898007605",0.209991161735223,1.99
"3152420812013082685",0.156666606620099,0.99
"3214998794818839336",0.110219370662593,1.99
"3214340957096061117",0.19007103187112,1.99
"3214500478406047872",0.261771843924503,0.99
"3212076323878911441",0.153836683110268,0.99
"3214103138631466759",0.449269711732676,2.98
"100003295712582",0.420665438642743,17.99
"3185561942918807577",0.420185732280365,26.95
"3215174361320262064",0.285370518529656,1.99
"3183716375583174221",0.841981840138699,469.68
"3212100793547048658",0.482833645660744,119.85
"3190627816877954627",0.443815313759932,8.98
"3208440467529700646",0.637397289805628,20.93
"3214930798212643384",0.450712191732601,6.98
"3213015006415108511",0.208468629348453,7.99
"314268699313005",0.859604551907314,882.22
"3211140598408619343",0.317328335075948,9.98
"100001346898692",0.684728582923298,30.92
"3214569773119311277",0.199801682239109,0.99
"3168152257907198979",0.864027668536718,2388.83
"100001149141538",0.466459058835936,10.98
"3213655465428162606",0.709663974121504,54.84
"3074809500008447999",0.464286535465841,7.97
"3206544495370195268",0.301441701065793,5.97
"3213948830688061245",0.41996380999044,2.98
"100006525980215",0.604512603765054,23.95
"3207255315900975942",0.625923074656373,12.95
"3186327036489191021",0.875439209429515,287.59
"3215542100313959367",0.375916981621335,13.99
"3215750776629014409",0.563164714232441,362.58
"3135216744538544800",0.253883591213569,1.99
"3216327118481911518",0.536283037777713,9.98
"100000497894106",0.444762739420194,4.09
"3211017282126718424",0.372174362236173,12.96
"3149934148341292724",0.689043411595847,98.87
"3187541468734748932",0.792494770588936,259.74
"3212582483267301005",0.344289735320964,0.99
"3222222317125891240",0.539209630200448,14.98
"100000506170338",0.879492107021624,2450.16
"3195334981831268298",0.644278607576775,25.95
"3214739514325340039",0.55777022770144,7.96
"3187324490533673383",0.793729575723131,256.58
"3214035230421111041",0.800424311501566,58.76
"3214505410468568029",0.785744301175496,118.84
"3216512250396877618",0.346924943298451,1.99
"3216102285926924663",0.39470314552892,3.99
"314971795079332",0.740143050179451,54.9
"100000180978283",0.8557751837275,1675.19
"3216726930946496385",0.334285584672268,1.99
"3203727695092282107",0.862397491941307,221.09
"3216154694055228027",0.548083481969888,5.98
"3216027966466160058",0.31700753489663,21.98
"100001839590492",0.641762662946623,63.86
"100001824081052",0.452114563909852,101.87
"100000830342998",0.859604551907314,601.41
"3212495537193109565",0.346394128039071,157.95
"3153000526958995872",0.859604551907314,742.06
"3199310286504631182",0.836207781637977,1334.67
"3214505391845725973",0.159917354961436,1.99
"100009018681069",0.31751654522038,7.97
"1045958782",0.671207279860623,43.96
"3210318596325133888",0.718267896747513,82.83
"3212835982667053581",0.381849474743694,3.99
"3212252648884107241",0.456162920418733,5.97
"3171758204120319620",0.519095997249806,13.94
"564660434",0.859604551907314,918.39
"3215027486644508654",0.185823329637163,4.99
"3184534623956620861",0.157972855341985,0.99
"100007423862656",0.316017847799475,0.99
"314415015058771",0.859604551907314,1300.82
"100006641820632",0.612788782350213,126.85
"3214793594419734262",0.116559717164814,1.99
"3187819774148733421",0.516608434709152,782.08
"1010822779",0.560898318753329,46.85
"3215031264477009353",0.296055716663555,6.98
"313884273865839",0.345812446607254,2.98
"3215770771316461359",0.216823245902455,1.99
"100000558072663",0.530003400593081,17.98
"3183740269969385268",0.809508454336534,149.72
"3199830123413528380",0.38168779960612,2.98
"3205974101985923156",0.510377229749343,19.92
"100002430220890",0.809997055679101,150.79
"3207306461738942518",0.430559228746523,3.98
"3211912318893108443",0.758385460182528,68.8
"3072324146315657215",0.713237026509425,73.84
"3211898628309517245",0.503669570022795,5.97
"3214876151203698432",0.77712474285999,237.79
"100006045136360",0.308559541831521,4.97
"3212455884722516269",0.71643289601457,49.94
"3216188013452287445",0.464665211536914,9.96
"1267057009",0.507154483086177,901.8
"3183532081700288015",0.716272740046066,85.89
"100001849609645",0.826711175592158,607.46
"3210363942691773312",0.728098359965376,75.92
"314302642725791",0.519725069993811,30.94
"3168110779121914031",0.359098655610746,0.99
"3215928932129259298",0.369237670758503,0.99
"3216516323752427467",0.384988387843057,1.99
"3213762541321002956",0.334601515991898,1.99
"3190610833414820146",0.87072235186744,1077.48
"3102011044392202806",0.703822287042316,69.9
"3118269903973548550",0.227856723205054,1.99
"100007834053967",0.619350861625885,98.62
"3215274762604307474",0.737299115045255,37.92
"3177188721393784387",0.256142299003839,9.98
"3213994149977159383",0.409555213326518,135.81
"3209095090788995202",0.458164528305634,183.93
"3212997156784760092",0.495936449512333,6.98
"3162452993445219996",0.532913822628238,83.83
"100004301745628",0.504741201065911,6.98
"3214522690436767876",0.178251523177108,1.99
"3212608248097055238",0.179573733817089,1.99
"3210782836836232676",0.490221799441516,51.93
"3206155262892976873",0.242814987178011,3.98
"3203935701287426419",0.441544261204122,191.74
"3179115724742635364",0.859604551907314,1665.11
"100002174086266",0.57244252164478,43.99
"314417502135924",0.307655925919857,10.97
"314786466367316",0.859604551907314,252.84
"3208053671505448833",0.391122728317849,41.91
"3192126893562446854",0.441836108389476,11.97
"3215096723628456205",0.237476426234854,9.98
"3214884506575857049",0.30533582778241,1.99
"3215294341869368066",0.200821325934187,14.98
"100004066982464",0.356525233783849,22.95
"100004514085410",0.639134455044019,90.91
"3205813391768036394",0.297859721144226,7.96
"543496036",0.786552667266791,894.38
"3213627142188457116",0.326391680129273,0.99
"3214729364688461965",0.370203856554503,4.99
"3204420085837748393",0.257784235386993,3.99
"3184946254755182569",0.293177261861929,1.99
"3208570906978645423",0.172218260370473,0.99
"100001189608856",0.665117436775779,23.95
"3215903133217490766",0.346406197719924,8.98
"313809873260417",0.49904054153325,124.88
"100006148200642",0.516568344219703,21.96
"314723454632352",0.377749953876604,19.99
"3206504495433740483",0.304196758339786,3.99
"3206633091901246930",0.783422461353078,109.81
"3203022150653293497",0.708873220690596,54.92
"100006462322655",0.402230982203998,0.99
"3120588879896187926",0.779801656567626,119.87
"3191459518616478895",0.531435907450542,22.96
"100005069406663",0.577027475324297,19.97
"3216020714182325841",0.612568813207101,9.98
"3154218901284189006",0.493218495390036,7.98
"314403883613159",0.780012334909251,78.85
"3173245439817406199",0.787954968179079,164.4
"3208549305835390866",0.44322021815112,3.98
"3216533944500245745",0.542308491066306,5.97
"1067072505",0.879492107021624,1547.99
"1564201861",0.875500433113573,895.72
"100004637234059",0.291707854136111,0.99
"313911309481534",0.854126878869003,597.36
"3211370911139530941",0.423063790588359,50.89
"314057319075846",0.216180232840581,7.99
"3211551723044424728",0.212417576571743,0.99
"3192997072414725639",0.333321118761933,12.95
"100007443212060",0.223580607085046,2.98
"314360404727763",0.334745166408754,21.95
"3175705229715928132",0.144444108785312,1.99
"3116414227766861128",0.162248193542977,1.99
"3186893351631154433",0.378798223398909,25.91
"3140806102416525046",0.325799153048764,15.95
"3208605187429189963",0.437448883278971,177.87
"3189300320480851858",0.358686112773991,24.95
"3185254287225755429",0.307505033785469,15.97
"100005186414739",0.17424401141902,0.99
"3119414003547259307",0.52399011219234,129.7
"3214485798015617653",0.294363142979346,13.97
"100000868177926",0.561760000795476,143.48
"3213262203508147133",0.501683812728335,24.96
"3186460130812202022",0.65647645422288,841.65
"3208884160183407560",0.653741858898398,35.92
"3215649884005202203",0.372580255939876,1.99
"3113705657314233911",0.52403486719316,15.96
"3149978217875466258",0.569646791378053,388.72
"3214272335953795673",0.312154641714787,5.98
"3210043123747602225",0.497594887033207,21.98
"3214174381688312284",0.450612035695097,13.93
"3215848382063903649",0.319261372873211,1.99
"3214678723403686577",0.367986209696228,13.97
"3215774418948499630",0.336360137710874,21.96
"3211105840388850703",0.630233749949312,16.95
"100007956579724",0.535973337523468,51.97
"3215472388361990327",0.361699975448442,1.99
"100002006845721",0.516563409453155,83.91
"3208967853140620298",0.635213850933926,12.95
"625535650",0.868934002962623,430.58
"113899708945371",0.456740930883966,15.94
"3216545893834977026",0.202663546756489,1.99
"3214356810530050980",0.202879769240956,1.99
"3202286853075033057",0.639735386449692,56.85
"314642237139078",0.578075769146042,5.97
"3216388501159612721",0.71545773771864,68.86
"3214087719934120316",0.325765330518406,0.99
"3211021571445415998",0.370692800727513,3.98
"3209741964170309864",0.742235497835119,79.89
"3210219290838528936",0.693185471514531,47.93
"3210067547331901219",0.486858680261291,3.98
"100007673735424",0.306633457731101,19.99
"3216513102229329771",0.330994469148591,1.99
"100006171851768",0.769936175336529,222.76
"3195723442249556438",0.772244017630807,224.77
"100008158112528",0.879492107021624,1535.35
"3205787781681898908",0.805696038362953,67.78
"3216541008245949206",0.356612295585804,1.99
"3178601209988607411",0.839834959658896,538.75
"3212287999614748740",0.587885187341646,13.97
"3207394861831116616",0.702361244660231,247.94
"1036227262",0.739403368108277,91.88
"100001814845400",0.834861580544427,176.78
"100009019394419",0.391435274931042,82.87
"3196723948817581821",0.837264982576624,252.59
"3132127117068395473",0.757931705815454,145.74
"100007597501985",0.824979779698836,154.77
"3213992768649141448",0.304503178620133,0.99
"3115584352727039261",0.847568555723748,176.76
"3156939201951428935",0.144131773728167,0.99
"515444770",0.693968184842733,39.67
"3211764038124108886",0.483767377733141,4.97
"3214679745591245607",0.188837751689824,1.99
"3211150219556414890",0.513252387785198,6.98
"3214859739449741860",0.115589028457586,1.99
"3212712689339788136",0.315906773854366,22.96
"100004682443111",0.528422323644315,123.73
"100000088116236",0.567591235594576,80.96
"3170608353842632233",0.476476365766858,26.94
"3201036578527014159",0.347454149958209,2.98
"314353955310223",0.249120254718515,11.98
"1455259397",0.625884741993788,17.95
"3205632575038973470",0.464149065364291,9.96
"3210488465665425147",0.311032411512562,2.99
"3206348008345100517",0.773386908785348,273.82
"100001065992529",0.619355902655005,19.58
"3123018525718233867",0.262693806805458,17.97
"3209682285980086883",0.744452053140888,100.22
"100001092984749",0.842922890537764,307.49
"3187210242085544352",0.494090667972499,12.98
"3215291640263117122",0.229576905738315,5.97
"3210644591683831689",0.247689585013819,5.97
"3211105423686822269",0.612990849694992,29.88
"100000352960160",0.879492107021624,1427.2
"3216523640480478813",0.388921490745885,1.99
"3205944439980038435",0.522778529613154,61.91
"3214704732423956539",0.485930234516562,3.98
"3216187988808330983",0.673132345071725,91.89
"3214348177524272061",0.56687133094388,5.97
"3208795428413330605",0.871393363135879,2054.91
"3211028229891986416",0.292802833292259,13.99
"100008002984501",0.451052170537629,3.99
"3212986809900971291",0.266411487207018,17.98
"3213332157292905132",0.276537748970772,1.99
"100006273066445",0.333496383152798,1.99
"3131897974922054975",0.823255212687537,133.69
"3214809442852233557",0.217695583300454,13.96
"3211680927792333242",0.388862334212656,11.95
"3190877593088845513",0.532007401126992,33.98
"100005204823058",0.859604551907314,1290.45
"3210006344803758378",0.576667531641183,21.91
"100000449930768",0.663074354540505,47.44
"3091705027872616047",0.229826925565556,4.99
"100004422248595",0.32705105731439,25.97
"3215000751806703262",0.235258976453635,10.97
"3211696112617228133",0.657786575235989,87.88
"100001566874094",0.363772929759797,67.96
"3208888802021109363",0.266843705921151,3.98
"3138090357850201314",0.328950567239043,11.94
"3214467790585939479",0.610118239564766,17.92
"3214292337465879126",0.265918437708296,5.97
"3210199217582198457",0.62557584063792,25.94
"3202459811699740088",0.245118941542566,8.98
"3213930859007213712",0.242444211720512,7.98
"3215547722452485859",0.229852412679118,1.99
"3215619353749713018",0.114878428012433,1.99
"3207610384873255904",0.591295774611702,15.95
"3117438514873146232",0.42010766795634,5.97
"3209507667394666571",0.594565941506705,55.83
"100001386251586",0.529080440905371,13.95
"100003918320765",0.416989484192898,5.22
"3201468610391455056",0.447651031190177,29.92
"3214563161268052041",0.500739324768482,461.91
"100002050476094",0.653642432542233,56.9
"3206517278002761136",0.664859268356007,30.92
"3184178166084146527",0.358494334834752,7.99
"3071023821344473088",0.671825352626458,42.89
"3213352800913453192",0.596762899372826,556.57
"3194082166775435278",0.853714912645165,188.66
"3206734881085538305",0.671201488986789,39.8
"100002202060145",0.726519754956269,140.88
"100004728578685",0.531508092042124,10.97
"3196655276830271733",0.797185535966686,145.91
"3120375799967685868",0.483833400248789,11.98
"314409675521394",0.230509170331314,1.99
"3171492269526259437",0.50702964131961,19.98
"1782245325",0.875500433113573,216.95
"3110062105552539904",0.879492107021624,3426.62
"100001404904627",0.850135204960952,631.75
"3214329372477452040",0.211799906864761,21.98
"3212043354879525173",0.445393144406193,6.98
"100000426236766",0.710957282622577,35.65
"100005422656826",0.857170331703066,1538.14
"100005498828759",0.846002995014251,323.54
"100004957694325",0.464699533659344,241.4
"3214722892668989183",0.115589028457586,1.99
"100000231155594",0.347456764823552,1.99
"3213260635338646996",0.182128978156365,1.99
"3213806865755197579",0.208114322023351,19.99
"3214739879889599369",0.281157403764926,1.99
"3184462756284059304",0.251977190104155,8.98
"3214882196393413031",0.163858993186532,1.99
"3092411919193074741",0.356627642693907,24.93
"3213158560953309038",0.507719853871366,23.97
"3213382590982099099",0.246871542254471,17.97
"3157738238392580620",0.691912915124535,492.72
"1734927687",0.859604551907314,1772.47
"3213945769890003846",0.333059465058991,1.99
"3164890832779729757",0.575147642386505,21.91
"3215375493124383416",0.122057331992473,1.99
"100005510044292",0.471840925699486,36.86
"3214127912396477432",0.280194120119689,0.99
"3212107454073065932",0.307763224183891,15.95
"3164378564271840192",0.454143629479901,100.94
"3211645769423033713",0.353333924205033,33.95
"3213935279197040202",0.288157586089957,51.96
"3215652552811742686",0.23647305864257,3.98
